@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-01-01 10:55:58+00:00,c596194862e50429e8ba0a6b3617b9dbd64b14a93920a4a0e839e58569f827d5,GET,/tienda1/publico/pagar.jsp?modo=insertar&precio=8588&B1=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25 HTTP/1.1,/tienda1/publico/pagar.jsp?modo=insertar&precio=8588&B1=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25 HTTP/1.1,192.168.0.153,108b5b89db814cea95a26c15e5b407a9,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf81l99,USER,0,0,1
2026-03-09 23:41:00+00:00,13693c115db6681344fcda3f7efb9e1db34e34170760ccf3022072528e0f4ae5,POST,/api/cart/,/api/cart,172.20.0.10,d230865e7777a155ba3053aad6c84b66,137.0,46.0,0,200,172.20.0.9:8004,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 11:19:24+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,ccdf183cced388e83df4baf9fb6fad69,372.0,405.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 10:42:03+00:00,(empty),GET,/api/search?q=phone,/api/search?q=phone,10.0.0.155,e71679f7b79e4498abc164a75108aea5,153.0,2.0,0,404,(empty),curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,0
2026-01-01 08:17:35+00:00,06f591ee0bc2c9d09b6c4abbd31cce1aa3fd0efee07f4d37205d672037c29bf9,GET,/tienda1/publico/pagar.jsp?modo=insertar&precio=4509&B1=Pasar+por+caja HTTP/1.1,/tienda1/publico/pagar.jsp?modo=insertar&precio=4509&B1=Pasar+por+caja HTTP/1.1,192.168.0.153,7544b8ab1f7e4ca4bbba055652891429,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8rcza,USER,0,0,0
2026-03-09 11:09:57+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,8e0dfaef90ce80ac88da7cff2d234561,37.0,29.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 23:14:00+00:00,a5c7dcf4c0e033f4d252c9db4ff5959a7fd1b80f3e8987099b281a2d0840afd0,GET,/api/cart/,/api/cart,172.20.0.10,0d8774983c8befc096cb90b1bf2e9e98,131.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-10 00:09:00+00:00,6b329c4e54a8f2d1bcaa827b3d8488624f386709e444bcaf142dfd2b568dd28e,GET,/api/orders/117,/api/orders/{id},172.20.0.10,f9c52c3e29a91271e530be16e8e734ea,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 10:57:19+00:00,(empty),GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,0c4c04cffa0e2c4cd5674c69db820da7,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 09:26:56+00:00,f86a7477143df83026e24cee35fec4a7b8c9e60e048adae83dcae4e7fca6c6cd,GET,/tienda1/imagenes/3.gif HTTP/1.1,/tienda1/imagenes/3.gif HTTP/1.1,192.168.0.153,eba7030a4f704e0e9743ee2677b838e0,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8uwg6,USER,0,0,0
2026-03-09 11:26:51+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,ccdaddcee978777359383dbdf42babc7,372.0,320.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 08:57:34+00:00,098606e2b84445dbdaf16dc6ad8693e254c6e95a776b2565c012719c4faa85f2,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,bc51c64e051941a48498eab590b0a574,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8xfuf,USER,0,0,0
2026-01-01 01:41:30+00:00,6f81bf005e244aabca4ec49920812852e46d78cade0ed5e37d630b6d06ffcc31,POST,/tienda1/publico/caracteristicas.jsp HTTP/1.1,/tienda1/publico/caracteristicas.jsp HTTP/1.1,192.168.0.153,44971c8cf1934175b1a8d9934f2cb557,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8y32h,USER,0,0,0
2026-01-01 06:34:24+00:00,122efdf8e5181ecec43592c6ff9326d56b6438a805b7fa966fecbf239051df87,POST,/tienda1/publico/pagar.jsp HTTP/1.1,/tienda1/publico/pagar.jsp HTTP/1.1,192.168.0.153,f4e04e3730b845cfac897c45ad5db07f,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8h7cz,USER,0,0,0
2026-03-09 11:06:23+00:00,(empty),GET,/api/search?q=phone,/api/search?q=phone,10.0.0.57,17798956b80a5ee41a80ec728063fcb3,153.0,1.0,0,404,(empty),Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,0
2026-01-01 07:27:34+00:00,336a7cffcad42a8d3089db7f2cef3f46182ddf927c7e9ff1a2d7bb804d27e500,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,3bbaf1d8566c472db49f41f6c558ca20,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8lgpc,USER,0,0,0
2026-03-09 11:00:55+00:00,(empty),GET,/api/products,/api/products,10.0.0.2,1a5fcee53113646df9df2d6a3bbbbd26,0.0,3.0,0,307,172.20.0.13:8002,PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 23:02:00+00:00,42773751c125d95c3144ad993dc7fd4e0ab6e263c5b7a95a142a997fa07698e8,POST,/api/orders/,/api/orders,172.20.0.10,c9e914573e79832efe76800e1a157655,99.0,46.0,0,422,172.20.0.16:8005,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 06:44:45+00:00,ad447aa6238fe6f9edf518dcf36e250e00558c8d13f1742bcc7ef49b619d80cb,GET,/tienda1/global/estilos.css HTTP/1.1,/tienda1/global/estilos.css HTTP/1.1,192.168.0.153,3a71c5c79f204d78a2e1dccdf699d260,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8l4zy,USER,0,0,0
2026-01-01 05:32:43+00:00,900de58170e802e3d4bf6821606b8247b41d62258dd5d77642f7de741bcb3066,GET,/tienda1/global/menum.jsp HTTP/1.1,/tienda1/global/menum.jsp HTTP/1.1,192.168.0.153,635b6aec08ff4e51b4b1ea471a5330b3,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8fni7,USER,0,0,0
2026-03-09 19:54:00+00:00,(empty),POST,/api/orders/,/api/orders,172.20.0.10,cd9ce2484a17241f86cd41ba7142f2f9,43.0,47.0,0,401,172.20.0.16:8005,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-03-09 11:18:08+00:00,155bff0abffcea21f5b6f7685a74515dd5da4e495f67bf99a6183d99f5022308,GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,f2d14a2eb87bd6ab2258567da89b7d24,146.0,11.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 07:07:42+00:00,(empty),GET,/api/users/by-email/admin49@store.com,/api/users/by-email/{email},172.20.0.10,6fbc01f388e8cad0910a2b10cc8d7bb0,27.0,8.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 08:27:16+00:00,(empty),GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,a9f09893d57cf32a09cf0c1448084b73,146.0,14.0,0,200,172.20.0.9:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 07:59:03+00:00,530c0211b5cb3768a165961e5e0c95c59687c39a596ad2e65892efdb0431ab94,GET,/api/cart/,/api/cart,193.36.188.44,c1142a66cbdbbfd6647e26223391ee16,510.0,12.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 23:57:00+00:00,da9ebd57814f861bf8cb22c2f4ed70f658ce6a035413f36e2d0343faaf7cd15e,GET,/api/orders/788,/api/orders/{id},172.20.0.10,cb60720d4b1aefa16a9156ac574cafb6,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 07:06:05+00:00,(empty),POST,/api/cart/,/api/cart,138.148.247.216,7d1abea31c44fde671e7a63cf7e6d81a,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 08:48:39+00:00,(empty),POST,/api/auth/login,/api/auth/login,126.65.246.39,9b7d197f5a70fd26db1027db3b3bc06b,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-10 00:27:00+00:00,6b329c4e54a8f2d1bcaa827b3d8488624f386709e444bcaf142dfd2b568dd28e,GET,/api/orders/707,/api/orders/{id},172.20.0.10,17ede754563cf2090efff9613d9abbee,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 08:29:15+00:00,(empty),GET,/api/users/by-email/user6@gmail.com,/api/users/by-email/{email},172.20.0.10,1fd95b7af8e6ee59b0945259471b8690,146.0,4.0,0,200,172.20.0.9:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 14:02:55+00:00,13bec470e795de6fd8dabc61a14e28f1709436b936ddc803fa4c0ddac9051590,GET,/tienda1/6909030637832563290.jsp.Bak HTTP/1.1,/tienda1/6909030637832563290.jsp.Bak HTTP/1.1,192.168.0.153,ba3dd63276d14c998b4830c29f492cf7,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8u78g,USER,0,0,1
2026-03-09 10:43:08+00:00,d4d2834c97914a106333844d321392023631160c40de08c17cb1c73898680537,GET,/api/users/by-email/user5@gmail.com,/api/users/by-email/{email},172.20.0.10,a10ed26044bbd61c697b22097cdbf37f,146.0,6.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 07:26:06+00:00,(empty),POST,/api/cart/,/api/cart,98.124.168.136,b699ce1ec47dd175d6c68c864909edd2,43.0,5.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 22:57:00+00:00,1fdfd879480964a227338c47ba6dc2dbbb3b814dbe400ef00abe9cd2f6bde773,GET,/api/products/,/api/products,172.20.0.10,09ee192b2d191e5df2aece569a674010,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 07:14:24+00:00,(empty),POST,/api/cart/,/api/cart,187.54.206.179,1319b1a1f06f07ebb5dfb8d0e6e12b70,169.0,0.0,0,429,(empty),Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 08:28:43+00:00,e47e53c34ff84aa154af1868af452310a46dc8e51fc756aa351e7bf37d5a995e,GET,/tienda1/imagenes/2.gif HTTP/1.1,/tienda1/imagenes/2.gif HTTP/1.1,192.168.0.153,b8143f97d9b84ba582618a657b5c3ec5,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ruya,USER,0,0,0
2026-03-09 19:22:00+00:00,04fe55b8ea90053d4434206d329c3cc66c1e2a67c6f5fe28df57ca01ba8e4ff0,GET,/api/orders/136,/api/orders/{id},172.20.0.10,9355dbf6f25f83e1f138e6cdbca7a122,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 21:11:00+00:00,0cde08c5ecb6a0a82d7cb6689d744ba48dab53141699f4d6a6702a3c4ee4992d,POST,/api/orders/,/api/orders,172.20.0.10,a52b281f39d34d8ace0851d2d897f3fb,99.0,47.0,0,422,172.20.0.16:8005,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 23:49:00+00:00,da9ebd57814f861bf8cb22c2f4ed70f658ce6a035413f36e2d0343faaf7cd15e,GET,/api/orders/549,/api/orders/{id},172.20.0.10,7d4ec7b320ef95c3f17a15f5ae80bb81,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 07:20:59+00:00,(empty),POST,/api/auth/login,/api/auth/login,235.216.98.9,20284d29e792765b7e4c8883141b8ed4,37.0,27.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 06:17:57+00:00,0a1f10776c998939aefbe2e13eb853e313530baa4dcb4ada477041668a7bb506,GET,/tienda1/imagenes/cmenbul.gif HTTP/1.1,/tienda1/imagenes/cmenbul.gif HTTP/1.1,192.168.0.153,e05ce3b62e3b4794b54e346c1eaa5067,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf85bf6,USER,0,0,0
2026-03-09 10:58:01+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,3ca662f256df633a42445333b95bb6ba,372.0,279.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 10:47:04+00:00,4755b79e57d1e70bc32c2ffff562da6f3f9d7d2954b455d056a2063eb3879492,GET,/tienda1/publico/autenticar.jsp?modo=entrar&login=kenkel&pwd=%2520&remember=on&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=entrar&login=kenkel&pwd=%2520&remember=on&B1=Entrar HTTP/1.1,192.168.0.153,f3c786d2c0094ab0817f3cf7dd50f3eb,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8q3u8,USER,0,0,1
2026-03-09 23:18:00+00:00,a5c7dcf4c0e033f4d252c9db4ff5959a7fd1b80f3e8987099b281a2d0840afd0,DELETE,/api/cart/,/api/cart,172.20.0.10,74529e3e1aee5338b1c54800ffcb7e81,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 07:01:29+00:00,74df11ad49e95751a8e33523013e4142dd0682135f1557f8be5ae1d0babae905,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,c1a73248bf6249448aeb9293cf4911d1,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf821av,USER,0,0,0
2026-03-09 23:08:00+00:00,2cfbf05c82ca0dbbf4a11d5530ddbf1c66a06ce397f8ba789f9e5575434ad735,POST,/api/orders/,/api/orders,172.20.0.10,3bd1bba254cc792b0aa698b0310db3c3,99.0,45.0,0,422,172.20.0.16:8005,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 07:10:24+00:00,(empty),POST,/api/auth/login,/api/auth/login,190.104.134.21,4dd7dd8f7a48038aeb448e9c7d705b20,37.0,26.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-03-09 19:49:00+00:00,(empty),GET,/api/products/,/api/products,172.20.0.10,9597c8cf20b3bb4588cbbee8159b5bde,2650.0,8.0,0,200,172.20.0.11:8002,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-03-09 11:15:02+00:00,2de38638680cbc081ffbd66e3cd435c266cf37d23c562c57053291a327d65e6e,POST,/api/auth/login,/api/auth/login,172.20.0.10,cecda699209e36500219782ceb70a923,37.0,28.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 20:50:00+00:00,d236d3a0cd7732c27f5a2f81d17726765e5b76429496a7b181045e38103cf902,POST,/api/cart/,/api/cart,172.20.0.10,929cc11f730d2e96503c129520d18366,70.0,44.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 13:09:15+00:00,eb7536d711004f584d8c57b839ff5375d978c8a96743f3f0852c534ea56535d7,POST,/tienda1/publico/caracteristicas.jsp HTTP/1.1,/tienda1/publico/caracteristicas.jsp HTTP/1.1,192.168.0.153,7936f5fa1f424d95b480e8e452377417,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8flny,USER,0,0,1
2026-03-09 09:10:29+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,d451db8672753578d565a0cf98d0fc31,372.0,197.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 23:50:00+00:00,9378cb911ad30427aa9e5faf5feebb8c6d1275649539604114dc29ce4cf02672,GET,/api/cart/,/api/cart,172.20.0.10,4be9fea30faf52ab3c798802050ba9bc,70.0,9.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 08:18:49+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,045b8f04d1440cbe8493360ec9b53195,169.0,0.0,0,429,(empty),python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 10:54:01+00:00,498d22cdd4a0b32925c8b2ab29bac6a45f33e904a56d717ee4f70a91d48bc6eb,POST,/api/orders/checkout,/api/orders/checkout,10.0.0.106,8a15e311e226c5dba0d500124f18454a,22.0,3.0,0,404,172.20.0.16:8005,Chrome/120,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 22:56:00+00:00,8bfded7abd7f23fea5edc51fdd120adadbabe20b4d337fe9c681db15b72e4940,GET,/api/orders/799,/api/orders/{id},172.20.0.10,9689ac59c6d7c37873660867f58364c6,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-01-01 03:59:57+00:00,935eee7a737a57e6b5d06b5e65f59c9c681216077aad2551b7e89ecd607d2f81,GET,/tienda1/imagenes/cmenbul.gif HTTP/1.1,/tienda1/imagenes/cmenbul.gif HTTP/1.1,192.168.0.153,7e10d0639d234fb6a7c9ac6d3ebf3545,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8y9o7,USER,0,0,0
2026-01-01 05:06:24+00:00,68e290a301e68894bb96c6fee01d72af3e8bf34dbb1f1dde088822ff26c1a593,GET,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,192.168.0.153,c6646f8d6f574dafaae1de7feb0a90d0,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8z4h0,USER,0,0,0
2026-03-09 19:40:00+00:00,7ff362275a8b39f8c61b014df52342f541c399dd05b1ef8a5b7e43e97c1de271,GET,/api/cart/,/api/cart,172.20.0.10,5d96f8af82021b9e532d144b32b04033,70.0,5.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 11:07:39+00:00,55ca3f093e3ec0df5c5ef12f6b7d0df90477afcc7fd062b4d90befb819b78aec,GET,/api/analytics,/api/analytics,10.0.0.26,92f18994522ddafce94ea7e3a3660c74,153.0,2.0,0,404,(empty),curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 07:45:49+00:00,(empty),GET,/api/users/by-email/admin54@store.com,/api/users/by-email/{email},172.20.0.10,7812e174d1ce6aa6784aa2b52b7492bc,27.0,6.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-01-01 04:54:00+00:00,62505865e9e990af1840d54cdf7071aa5478f5482c7c0d0d02634bdc89cb77a6,GET,/tienda1/index.jsp HTTP/1.1,/tienda1/index.jsp HTTP/1.1,192.168.0.153,bdb6fe8271e14a6199f8c746a6bdce61,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf83814,USER,0,0,0
2026-03-09 23:33:00+00:00,9378cb911ad30427aa9e5faf5feebb8c6d1275649539604114dc29ce4cf02672,DELETE,/api/cart/,/api/cart,172.20.0.10,e31ffb496a6d6d2d67bc4f939b298405,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 22:54:00+00:00,1fdfd879480964a227338c47ba6dc2dbbb3b814dbe400ef00abe9cd2f6bde773,DELETE,/api/cart/,/api/cart,172.20.0.10,8d2eceb3a915da5e11cbbb04416ba6af,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 10:32:08+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,e8adf35ef8713df8eed3be8d51bae659,27.0,7.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-03-09 19:34:00+00:00,04fe55b8ea90053d4434206d329c3cc66c1e2a67c6f5fe28df57ca01ba8e4ff0,GET,/api/orders/436,/api/orders/{id},172.20.0.10,a3eaed8292f85f546581f2193cecd6a7,22.0,4.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 07:36:24+00:00,(empty),GET,/api/products/,/api/products,95.55.76.60,94b557f89b8b04416edab7e316e1abe8,3328.0,9.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,0
2026-03-09 10:35:01+00:00,05d4aee63301e47da07f6050320f5240702e11d6ce21d9c2dafb5b0c46803054,POST,/api/auth/login,/api/auth/login,172.20.0.10,1562ed37a465ec3d53f978a68e08d0b5,372.0,302.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 01:17:01+00:00,2e68a31643b7163ac68fa06dc95d9fb1053ffc047bbc6d70cee1dd01668a6a97,GET,/tienda1/publico/productos.jsp HTTP/1.1,/tienda1/publico/productos.jsp HTTP/1.1,192.168.0.153,58280862468b498a8d1d2be6df1f48c3,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8p9m2,USER,0,0,0
2026-03-09 10:49:18+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,3ca510a1e67e4985069eab846b55e380,372.0,372.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 23:55:00+00:00,13693c115db6681344fcda3f7efb9e1db34e34170760ccf3022072528e0f4ae5,GET,/api/products/,/api/products,172.20.0.10,d068eb362deccf2e9d71e6465f735942,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-01-01 11:18:49+00:00,dab2fa700449e3dc4decba8450cec1d728e5dfaa9fa5ee0b33dd88cafe7402f7,POST,/tienda1/publico/entrar.jsp HTTP/1.1,/tienda1/publico/entrar.jsp HTTP/1.1,192.168.0.153,2c66bf42e0984d50b76d347350bd651a,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8nofv,USER,0,0,1
2026-03-09 11:37:01+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,81b51b560b56e03ca9aac9e5e2242e49,37.0,19.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
